Timepoint,Clock_Time,Measurement_>,ID,MODEL,METRIC,VALUE,GROUP,UNITS
3HR,13:53,R1,A-SB 28,SWB,pO2,84.5,ABG,mmHg
3HR,13:53,R1,A-SB 28,SWB,AST,540,CMP,U/L
3HR,13:53,R1,A-SB 28,SWB,ALT,138,CMP,U/L
3HR,13:53,R1,A-SB 28,SWB,LDH,548,CMP,U/L
3HR,13:53,R1,A-SB 28,SWB,CREA,1.91,CMP,mg/dL
3HR,13:53,R1,A-SB 28,SWB,BUN,42.66,CMP,mg/dL
3HR,13:53,R1,A-SB 28,SWB,AMY,461,CMP,U/L
3HR,13:53,R1,A-SB 28,SWB,TG,79.07,CMP,mg/dL
3HR,13:53,R1,A-SB 28,SWB,GLU,282.96,CMP,mg/dL
3HR,13:53,R1,A-SB 28,SWB,GGT,5,CMP,U/L
3HR,13:53,R1,A-SB 28,SWB,R-Time,15,TEG 5000,min
3HR,13:53,R1,A-SB 28,SWB,K-Time,2.1,TEG 5000,min
3HR,13:53,R1,A-SB 28,SWB,Angle,32.2,TEG 5000,degree
3HR,13:53,R1,A-SB 28,SWB,MA,68.6,TEG 5000,mm
3HR,13:53,R1,A-SB 28,SWB,APTT,45.8,Coag Panel,sec
3HR,13:53,R1,A-SB 28,SWB,PT,31.7,Coag Panel,sec
6HR,16:53,R1,A-SB 28,SWB,RBC,4.44,CBC,10^6/mm^3
6HR,16:53,R1,A-SB 28,SWB,Hb,9.2,CBC,g/dL
6HR,16:53,R1,A-SB 28,SWB,Hct,27.1,CBC,%
6HR,16:53,R1,A-SB 28,SWB,PLT,166,CBC,10^3/mm^3
6HR,16:53,R1,A-SB 28,SWB,WBC,4.4,CBC,10^3/mm^3
6HR,16:53,R1,A-SB 28,SWB,%_Free_Hb,0,% Free Hb,%
6HR,16:53,R1,A-SB 28,SWB,LAC,30,ABG,mmol/L
6HR,16:53,R1,A-SB 28,SWB,pH,7.292,ABG,value
6HR,16:53,R1,A-SB 28,SWB,pCO2,10.6,ABG,mmHg
6HR,16:53,R1,A-SB 28,SWB,pO2,97.7,ABG,mmHg
6HR,16:53,R1,A-SB 28,SWB,AST,650,CMP,U/L
6HR,16:53,R1,A-SB 28,SWB,ALT,214,CMP,U/L
6HR,16:53,R1,A-SB 28,SWB,LDH,637,CMP,U/L
6HR,16:53,R1,A-SB 28,SWB,CREA,2.98,CMP,mg/dL
6HR,16:53,R1,A-SB 28,SWB,BUN,55.42,CMP,mg/dL
6HR,16:53,R1,A-SB 28,SWB,AMY,483,CMP,U/L
6HR,16:53,R1,A-SB 28,SWB,TG,178.99,CMP,mg/dL
6HR,16:53,R1,A-SB 28,SWB,GLU,207.24,CMP,mg/dL
6HR,16:53,R1,A-SB 28,SWB,GGT,7,CMP,U/L
6HR,16:53,R1,A-SB 28,SWB,R-Time,14.4,TEG 5000,min
6HR,16:53,R1,A-SB 28,SWB,K-Time,3,TEG 5000,min
6HR,16:53,R1,A-SB 28,SWB,Angle,30.4,TEG 5000,degree
6HR,16:53,R1,A-SB 28,SWB,MA,67.6,TEG 5000,mm
6HR,16:53,R1,A-SB 28,SWB,APTT,22.3,Coag Panel,sec
6HR,16:53,R1,A-SB 28,SWB,PT,33.6,Coag Panel,sec
Baseline,07:30,R1,A-SB 29,SWB,MAP,91,MAP,mmHg
Baseline,07:30,R1,A-SB 29,SWB,bpm,251,Heart rate,bpm
Baseline,07:30,R1,A-SB 29,SWB,temp,39,Body temp,°C
Baseline,07:30,R1,A-SB 29,SWB,RBC,4.42,CBC,10^6/mm^3
Baseline,07:30,R1,A-SB 29,SWB,Hb,8.7,CBC,g/dL
Baseline,07:30,R1,A-SB 29,SWB,Hct,26.4,CBC,%
Baseline,07:30,R1,A-SB 29,SWB,PLT,195,CBC,10^3/mm^3
Baseline,07:30,R1,A-SB 29,SWB,WBC,3.5,CBC,10^3/mm^3
Baseline,07:30,R1,A-SB 29,SWB,Free_Hb,8.484848484848484,Drabkin's,uM
Baseline,07:30,R1,A-SB 29,SWB,%_Free_Hb,0.6290491118077325,% Free Hb,%
Baseline,07:30,R1,A-SB 29,SWB,LAC,1.8,ABG,mmol/L
Baseline,07:30,R1,A-SB 29,SWB,pH,7.347,ABG,value
Baseline,07:30,R1,A-SB 29,SWB,pCO2,41.1,ABG,mmHg
Baseline,07:30,R1,A-SB 29,SWB,pO2,90,ABG,mmHg
Baseline,07:30,R1,A-SB 29,SWB,AST,8,CMP,U/L
Baseline,07:30,R1,A-SB 29,SWB,ALT,54,CMP,U/L
Baseline,07:30,R1,A-SB 29,SWB,LDH,75,CMP,U/L
Baseline,07:30,R1,A-SB 29,SWB,CREA,0.71,CMP,mg/dL
Baseline,07:30,R1,A-SB 29,SWB,BUN,12.57,CMP,mg/dL
Baseline,07:30,R1,A-SB 29,SWB,AMY,180,CMP,U/L
Baseline,07:30,R1,A-SB 29,SWB,TG,126.77,CMP,mg/dL
Baseline,07:30,R1,A-SB 29,SWB,GLU,540.6,CMP,mg/dL
Baseline,07:30,R1,A-SB 29,SWB,GGT,6,CMP,U/L
Baseline,07:30,R1,A-SB 29,SWB,R-Time,8,TEG 5000,min
Baseline,07:30,R1,A-SB 29,SWB,K-Time,1.4,TEG 5000,min
Baseline,07:30,R1,A-SB 29,SWB,Angle,67.9,TEG 5000,degree
Baseline,07:30,R1,A-SB 29,SWB,MA,70,TEG 5000,mm
Baseline,07:30,R1,A-SB 29,SWB,APTT,87.5,Coag Panel,sec
Baseline,07:30,R1,A-SB 29,SWB,PT,17.4,Coag Panel,sec
Baseline,07:30,R1,A-SB 29,SWB,IL-6,6.914715,Luminex: Cytokine Panel,ng/mL
Baseline,07:30,R1,A-SB 29,SWB,TNFa,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:30,R1,A-SB 29,SWB,IL-8,57.38715,Luminex: Cytokine Panel,ng/mL
Baseline,07:30,R1,A-SB 29,SWB,TF,1.979836,Luminex: Cytokine Panel,ng/mL
Baseline,07:30,R1,A-SB 29,SWB,IL-1b,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:30,R1,A-SB 29,SWB,S100B,8.408336495,Luminex: Cytokine Panel,ng/mL
Baseline,07:30,R1,A-SB 29,SWB,MCP-1,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:30,R1,A-SB 29,SWB,MYO,37.09696668,Luminex: Cytokine Panel,ng/mL
Baseline,07:30,R1,A-SB 29,SWB,C3a,27.31884057971014,Complement,ng/mL
Baseline,07:30,R1,A-SB 29,SWB,C5a,194.14414414414412,Complement,ng/mL
Baseline,07:30,R1,A-SB 29,SWB,Troponin,19.86338797814208,Troponin,pg/mL
EOS,11:00,R1,A-SB 29,SWB,MAP,55,MAP,mmHg
EOS,11:00,R1,A-SB 29,SWB,bpm,260,Heart rate,bpm
EOS,11:00,R1,A-SB 29,SWB,temp,38,Body temp,°C
EOS,11:00,R1,A-SB 29,SWB,RBC,3.67,CBC,10^6/mm^3
EOS,11:00,R1,A-SB 29,SWB,Hb,7.6,CBC,g/dL
EOS,11:00,R1,A-SB 29,SWB,Hct,22.2,CBC,%
EOS,11:00,R1,A-SB 29,SWB,PLT,287,CBC,10^3/mm^3
EOS,11:00,R1,A-SB 29,SWB,WBC,4.1,CBC,10^3/mm^3
EOS,11:00,R1,A-SB 29,SWB,Free_Hb,5.000000000000001,Drabkin's,uM
EOS,11:00,R1,A-SB 29,SWB,%_Free_Hb,0.424342105263158,% Free Hb,%
EOS,11:00,R1,A-SB 29,SWB,LAC,13.1,ABG,mmol/L
EOS,11:00,R1,A-SB 29,SWB,pH,7.366,ABG,value
EOS,11:00,R1,A-SB 29,SWB,pCO2,31.8,ABG,mmHg
EOS,11:00,R1,A-SB 29,SWB,pO2,64.6,ABG,mmHg
EOS,11:00,R1,A-SB 29,SWB,AST,94,CMP,U/L
EOS,11:00,R1,A-SB 29,SWB,ALT,107,CMP,U/L
EOS,11:00,R1,A-SB 29,SWB,LDH,230,CMP,U/L
EOS,11:00,R1,A-SB 29,SWB,CREA,1.13,CMP,mg/dL
EOS,11:00,R1,A-SB 29,SWB,BUN,23.82,CMP,mg/dL
EOS,11:00,R1,A-SB 29,SWB,AMY,187,CMP,U/L
EOS,11:00,R1,A-SB 29,SWB,TG,145.24,CMP,mg/dL
EOS,11:00,R1,A-SB 29,SWB,GLU,540.6,CMP,mg/dL
EOS,11:00,R1,A-SB 29,SWB,GGT,2,CMP,U/L
EOS,11:00,R1,A-SB 29,SWB,R-Time,8.1,TEG 5000,min
EOS,11:00,R1,A-SB 29,SWB,K-Time,1.2,TEG 5000,min
EOS,11:00,R1,A-SB 29,SWB,Angle,55.7,TEG 5000,degree
EOS,11:00,R1,A-SB 29,SWB,MA,71.1,TEG 5000,mm
EOS,11:00,R1,A-SB 29,SWB,PT,47.5,Coag Panel,sec
EOS,11:00,R1,A-SB 29,SWB,IL-6,6.914715,Luminex: Cytokine Panel,ng/mL
EOS,11:00,R1,A-SB 29,SWB,TNFa,0,Luminex: Cytokine Panel,ng/mL
EOS,11:00,R1,A-SB 29,SWB,IL-8,57.38715,Luminex: Cytokine Panel,ng/mL
EOS,11:00,R1,A-SB 29,SWB,TF,1.033581,Luminex: Cytokine Panel,ng/mL
EOS,11:00,R1,A-SB 29,SWB,IL-1b,0,Luminex: Cytokine Panel,ng/mL
EOS,11:00,R1,A-SB 29,SWB,S100B,4.710017576,Luminex: Cytokine Panel,ng/mL
EOS,11:00,R1,A-SB 29,SWB,MCP-1,0,Luminex: Cytokine Panel,ng/mL
EOS,11:00,R1,A-SB 29,SWB,MYO,19.75564773,Luminex: Cytokine Panel,ng/mL
EOS,11:00,R1,A-SB 29,SWB,C3a,18.333333333333336,Complement,ng/mL
EOS,11:00,R1,A-SB 29,SWB,C5a,208.1081081081081,Complement,ng/mL
EOS,11:00,R1,A-SB 29,SWB,Troponin,20.519125683060114,Troponin,pg/mL
EOR,11:15,R1,A-SB 29,SWB,MAP,65,MAP,mmHg
EOR,11:15,R1,A-SB 29,SWB,bpm,230,Heart rate,bpm
EOR,11:15,R1,A-SB 29,SWB,temp,38,Body temp,°C
EOR,11:15,R1,A-SB 29,SWB,RBC,4.66,CBC,10^6/mm^3
EOR,11:15,R1,A-SB 29,SWB,Hb,9.7,CBC,g/dL
EOR,11:15,R1,A-SB 29,SWB,Hct,29.3,CBC,%
EOR,11:15,R1,A-SB 29,SWB,PLT,126,CBC,10^3/mm^3
EOR,11:15,R1,A-SB 29,SWB,WBC,6.1,CBC,10^3/mm^3
EOR,11:15,R1,A-SB 29,SWB,Free_Hb,11.81818181818182,Drabkin's,uM
EOR,11:15,R1,A-SB 29,SWB,%_Free_Hb,0.7858481724461106,% Free Hb,%
EOR,11:15,R1,A-SB 29,SWB,LAC,14.1,ABG,mmol/L
EOR,11:15,R1,A-SB 29,SWB,pH,7.369,ABG,value
EOR,11:15,R1,A-SB 29,SWB,pCO2,33.3,ABG,mmHg
EOR,11:15,R1,A-SB 29,SWB,pO2,127,ABG,mmHg
EOR,11:15,R1,A-SB 29,SWB,AST,79,CMP,U/L
EOR,11:15,R1,A-SB 29,SWB,ALT,94,CMP,U/L
EOR,11:15,R1,A-SB 29,SWB,LDH,258,CMP,U/L
EOR,11:15,R1,A-SB 29,SWB,CREA,1.17,CMP,mg/dL
EOR,11:15,R1,A-SB 29,SWB,BUN,25.24,CMP,mg/dL
EOR,11:15,R1,A-SB 29,SWB,AMY,222,CMP,U/L
EOR,11:15,R1,A-SB 29,SWB,TG,132.98,CMP,mg/dL
EOR,11:15,R1,A-SB 29,SWB,GLU,540.6,CMP,mg/dL
EOR,11:15,R1,A-SB 29,SWB,GGT,3,CMP,U/L
EOR,11:15,R1,A-SB 29,SWB,R-Time,8.7,TEG 5000,min
EOR,11:15,R1,A-SB 29,SWB,K-Time,1.4,TEG 5000,min
EOR,11:15,R1,A-SB 29,SWB,Angle,44.3,TEG 5000,degree
EOR,11:15,R1,A-SB 29,SWB,MA,72.4,TEG 5000,mm
EOR,11:15,R1,A-SB 29,SWB,PT,58.8,Coag Panel,sec
1HR,12:15,R1,A-SB 29,SWB,MAP,78,MAP,mmHg
1HR,12:15,R1,A-SB 29,SWB,bpm,283,Heart rate,bpm
1HR,12:15,R1,A-SB 29,SWB,temp,38,Body temp,°C
1HR,12:15,R1,A-SB 29,SWB,RBC,4.85,CBC,10^6/mm^3
1HR,12:15,R1,A-SB 29,SWB,Hb,10.1,CBC,g/dL
1HR,12:15,R1,A-SB 29,SWB,Hct,30.3,CBC,%
1HR,12:15,R1,A-SB 29,SWB,PLT,136,CBC,10^3/mm^3
1HR,12:15,R1,A-SB 29,SWB,WBC,6.8,CBC,10^3/mm^3
1HR,12:15,R1,A-SB 29,SWB,Free_Hb,8.030303030303031,Drabkin's,uM
1HR,12:15,R1,A-SB 29,SWB,%_Free_Hb,0.5128262826282629,% Free Hb,%
1HR,12:15,R1,A-SB 29,SWB,LAC,9.1,ABG,mmol/L
1HR,12:15,R1,A-SB 29,SWB,pH,7.474,ABG,value
1HR,12:15,R1,A-SB 29,SWB,pCO2,36.9,ABG,mmHg
1HR,12:15,R1,A-SB 29,SWB,pO2,75.1,ABG,mmHg
1HR,12:15,R1,A-SB 29,SWB,AST,127,CMP,U/L
1HR,12:15,R1,A-SB 29,SWB,ALT,95,CMP,U/L
1HR,12:15,R1,A-SB 29,SWB,LDH,301,CMP,U/L
1HR,12:15,R1,A-SB 29,SWB,CREA,1.01,CMP,mg/dL
1HR,12:15,R1,A-SB 29,SWB,BUN,26.88,CMP,mg/dL
1HR,12:15,R1,A-SB 29,SWB,AMY,223,CMP,U/L
1HR,12:15,R1,A-SB 29,SWB,TG,140.47,CMP,mg/dL
1HR,12:15,R1,A-SB 29,SWB,GLU,400.45,CMP,mg/dL
1HR,12:15,R1,A-SB 29,SWB,GGT,2,CMP,U/L
1HR,12:15,R1,A-SB 29,SWB,R-Time,3.8,TEG 5000,min
1HR,12:15,R1,A-SB 29,SWB,K-Time,0.9,TEG 5000,min
1HR,12:15,R1,A-SB 29,SWB,Angle,74.4,TEG 5000,degree
1HR,12:15,R1,A-SB 29,SWB,MA,69.5,TEG 5000,mm
1HR,12:15,R1,A-SB 29,SWB,APTT,12.7,Coag Panel,sec
1HR,12:15,R1,A-SB 29,SWB,PT,40.2,Coag Panel,sec
1HR,12:15,R1,A-SB 29,SWB,Troponin,23.01,Troponin,pg/mL
3HR,14:15,R1,A-SB 29,SWB,MAP,86,MAP,mmHg
3HR,14:15,R1,A-SB 29,SWB,bpm,280,Heart rate,bpm
3HR,14:15,R1,A-SB 29,SWB,temp,38,Body temp,°C
3HR,14:15,R1,A-SB 29,SWB,RBC,4.68,CBC,10^6/mm^3
3HR,14:15,R1,A-SB 29,SWB,Hb,9.7,CBC,g/dL
3HR,14:15,R1,A-SB 29,SWB,Hct,29.1,CBC,%
3HR,14:15,R1,A-SB 29,SWB,PLT,77,CBC,10^3/mm^3
3HR,14:15,R1,A-SB 29,SWB,WBC,7.2,CBC,10^3/mm^3
3HR,14:15,R1,A-SB 29,SWB,Free_Hb,11.212121212121213,Drabkin's,uM
3HR,14:15,R1,A-SB 29,SWB,%_Free_Hb,0.7455482661668229,% Free Hb,%
3HR,14:15,R1,A-SB 29,SWB,LAC,4.4,ABG,mmol/L
3HR,14:15,R1,A-SB 29,SWB,pH,7.511,ABG,value
3HR,14:15,R1,A-SB 29,SWB,pCO2,38.7,ABG,mmHg
3HR,14:15,R1,A-SB 29,SWB,pO2,62.8,ABG,mmHg
3HR,14:15,R1,A-SB 29,SWB,AST,198,CMP,U/L
3HR,14:15,R1,A-SB 29,SWB,ALT,147,CMP,U/L
3HR,14:15,R1,A-SB 29,SWB,LDH,338,CMP,U/L
3HR,14:15,R1,A-SB 29,SWB,CREA,0.9,CMP,mg/dL
3HR,14:15,R1,A-SB 29,SWB,BUN,31,CMP,mg/dL
3HR,14:15,R1,A-SB 29,SWB,AMY,239,CMP,U/L
3HR,14:15,R1,A-SB 29,SWB,TG,379.32,CMP,mg/dL
3HR,14:15,R1,A-SB 29,SWB,GLU,153.36,CMP,mg/dL
3HR,14:15,R1,A-SB 29,SWB,GGT,4,CMP,U/L
3HR,14:15,R1,A-SB 29,SWB,R-Time,5.2,TEG 5000,min
3HR,14:15,R1,A-SB 29,SWB,K-Time,2.3,TEG 5000,min
3HR,14:15,R1,A-SB 29,SWB,Angle,50.8,TEG 5000,degree
3HR,14:15,R1,A-SB 29,SWB,MA,71.7,TEG 5000,mm
3HR,14:15,R1,A-SB 29,SWB,APTT,61.7,Coag Panel,sec
3HR,14:15,R1,A-SB 29,SWB,PT,28,Coag Panel,sec
3HR,14:15,R1,A-SB 29,SWB,IL-6,6.914715,Luminex: Cytokine Panel,ng/mL
3HR,14:15,R1,A-SB 29,SWB,TNFa,0,Luminex: Cytokine Panel,ng/mL
3HR,14:15,R1,A-SB 29,SWB,IL-8,0,Luminex: Cytokine Panel,ng/mL
3HR,14:15,R1,A-SB 29,SWB,TF,1.979835666,Luminex: Cytokine Panel,ng/mL
3HR,14:15,R1,A-SB 29,SWB,IL-1b,0,Luminex: Cytokine Panel,ng/mL
3HR,14:15,R1,A-SB 29,SWB,S100B,6.441596049,Luminex: Cytokine Panel,ng/mL
3HR,14:15,R1,A-SB 29,SWB,MCP-1,0,Luminex: Cytokine Panel,ng/mL
3HR,14:15,R1,A-SB 29,SWB,MYO,26.42169372,Luminex: Cytokine Panel,ng/mL
3HR,14:15,R1,A-SB 29,SWB,C3a,16.014492753623188,Complement,ng/mL
3HR,14:15,R1,A-SB 29,SWB,C5a,209.45945945945942,Complement,ng/mL
3HR,14:15,R1,A-SB 29,SWB,Troponin,19.426229508196727,Troponin,pg/mL
6HR,17:15,R1,A-SB 29,SWB,MAP,74,MAP,mmHg
6HR,17:15,R1,A-SB 29,SWB,bpm,259,Heart rate,bpm
6HR,17:15,R1,A-SB 29,SWB,temp,38,Body temp,°C
6HR,17:15,R1,A-SB 29,SWB,RBC,4.19,CBC,10^6/mm^3
6HR,17:15,R1,A-SB 29,SWB,Hb,8.9,CBC,g/dL
6HR,17:15,R1,A-SB 29,SWB,Hct,25.8,CBC,%
6HR,17:15,R1,A-SB 29,SWB,PLT,39,CBC,10^3/mm^3
6HR,17:15,R1,A-SB 29,SWB,WBC,5.6,CBC,10^3/mm^3
6HR,17:15,R1,A-SB 29,SWB,Free_Hb,10.757575757575758,Drabkin's,uM
6HR,17:15,R1,A-SB 29,SWB,%_Free_Hb,0.7796220633299284,% Free Hb,%
6HR,17:15,R1,A-SB 29,SWB,LAC,3,ABG,mmol/L
6HR,17:15,R1,A-SB 29,SWB,pH,7.523,ABG,value
6HR,17:15,R1,A-SB 29,SWB,pCO2,39.5,ABG,mmHg
6HR,17:15,R1,A-SB 29,SWB,pO2,72.2,ABG,mmHg
6HR,17:15,R1,A-SB 29,SWB,AST,237,CMP,U/L
6HR,17:15,R1,A-SB 29,SWB,ALT,167,CMP,U/L
6HR,17:15,R1,A-SB 29,SWB,LDH,350,CMP,U/L
6HR,17:15,R1,A-SB 29,SWB,CREA,0.87,CMP,mg/dL
6HR,17:15,R1,A-SB 29,SWB,BUN,31.67,CMP,mg/dL
6HR,17:15,R1,A-SB 29,SWB,AMY,252,CMP,U/L
6HR,17:15,R1,A-SB 29,SWB,TG,286.05,CMP,mg/dL
6HR,17:15,R1,A-SB 29,SWB,GLU,149.87,CMP,mg/dL
6HR,17:15,R1,A-SB 29,SWB,GGT,4,CMP,U/L
6HR,17:15,R1,A-SB 29,SWB,R-Time,5.8,TEG 5000,min
6HR,17:15,R1,A-SB 29,SWB,K-Time,2.1,TEG 5000,min
6HR,17:15,R1,A-SB 29,SWB,Angle,63.3,TEG 5000,degree
6HR,17:15,R1,A-SB 29,SWB,MA,70,TEG 5000,mm
6HR,17:15,R1,A-SB 29,SWB,APTT,24.1,Coag Panel,sec
6HR,17:15,R1,A-SB 29,SWB,PT,33.7,Coag Panel,sec
6HR,17:15,R1,A-SB 29,SWB,Troponin,24.27,Troponin,pg/mL
24HR,11:15,R1,A-SB 29,SWB,MAP,81,MAP,mmHg
24HR,11:15,R1,A-SB 29,SWB,bpm,240,Heart rate,bpm
24HR,11:15,R1,A-SB 29,SWB,temp,38,Body temp,°C
24HR,11:15,R1,A-SB 29,SWB,RBC,3.63,CBC,10^6/mm^3
24HR,11:15,R1,A-SB 29,SWB,Hb,7.8,CBC,g/dL
24HR,11:15,R1,A-SB 29,SWB,Hct,22.4,CBC,%
24HR,11:15,R1,A-SB 29,SWB,PLT,179,CBC,10^3/mm^3
24HR,11:15,R1,A-SB 29,SWB,WBC,6.8,CBC,10^3/mm^3
24HR,11:15,R1,A-SB 29,SWB,Free_Hb,25.75757575757576,Drabkin's,uM
24HR,11:15,R1,A-SB 29,SWB,%_Free_Hb,2.1299533799533803,% Free Hb,%
24HR,11:15,R1,A-SB 29,SWB,LAC,0.8,ABG,mmol/L
24HR,11:15,R1,A-SB 29,SWB,pH,7.575,ABG,value
24HR,11:15,R1,A-SB 29,SWB,pCO2,30.3,ABG,mmHg
24HR,11:15,R1,A-SB 29,SWB,pO2,66,ABG,mmHg
24HR,11:15,R1,A-SB 29,SWB,AST,250,CMP,U/L
24HR,11:15,R1,A-SB 29,SWB,ALT,229,CMP,U/L
24HR,11:15,R1,A-SB 29,SWB,LDH,217,CMP,U/L
24HR,11:15,R1,A-SB 29,SWB,CREA,0.6,CMP,mg/dL
24HR,11:15,R1,A-SB 29,SWB,BUN,17.98,CMP,mg/dL
24HR,11:15,R1,A-SB 29,SWB,AMY,333,CMP,U/L
24HR,11:15,R1,A-SB 29,SWB,TG,842.04,CMP,mg/dL
24HR,11:15,R1,A-SB 29,SWB,GLU,131.37,CMP,mg/dL
24HR,11:15,R1,A-SB 29,SWB,GGT,2,CMP,U/L
24HR,11:15,R1,A-SB 29,SWB,R-Time,15.6,TEG 5000,min
24HR,11:15,R1,A-SB 29,SWB,K-Time,3.5,TEG 5000,min
24HR,11:15,R1,A-SB 29,SWB,Angle,51.2,TEG 5000,degree
24HR,11:15,R1,A-SB 29,SWB,MA,67.8,TEG 5000,mm
24HR,11:15,R1,A-SB 29,SWB,APTT,9.3,Coag Panel,sec
24HR,11:15,R1,A-SB 29,SWB,PT,57.2,Coag Panel,sec
24HR,11:15,R1,A-SB 29,SWB,IL-6,0,Luminex: Cytokine Panel,ng/mL
24HR,11:15,R1,A-SB 29,SWB,TNFa,0,Luminex: Cytokine Panel,ng/mL
24HR,11:15,R1,A-SB 29,SWB,IL-8,40.2944,Luminex: Cytokine Panel,ng/mL
24HR,11:15,R1,A-SB 29,SWB,TF,1.979836,Luminex: Cytokine Panel,ng/mL
24HR,11:15,R1,A-SB 29,SWB,IL-1b,0,Luminex: Cytokine Panel,ng/mL
24HR,11:15,R1,A-SB 29,SWB,S100B,9.565519524,Luminex: Cytokine Panel,ng/mL
24HR,11:15,R1,A-SB 29,SWB,MCP-1,0,Luminex: Cytokine Panel,ng/mL
24HR,11:15,R1,A-SB 29,SWB,MYO,37.01307665,Luminex: Cytokine Panel,ng/mL
24HR,11:15,R1,A-SB 29,SWB,C3a,14.420289855072468,Complement,ng/mL
24HR,11:15,R1,A-SB 29,SWB,C5a,240.99099099099095,Complement,ng/mL
24HR,11:15,R1,A-SB 29,SWB,Troponin,18.93442622950819,Troponin,pg/mL
Baseline,07:30,R1,A-SB 30,SWB,MAP,75,MAP,mmHg
Baseline,07:30,R1,A-SB 30,SWB,bpm,272,Heart rate,bpm
Baseline,07:30,R1,A-SB 30,SWB,temp,39,Body temp,°C
Baseline,07:30,R1,A-SB 30,SWB,RBC,6.02,CBC,10^6/mm^3
Baseline,07:30,R1,A-SB 30,SWB,Hb,12.1,CBC,g/dL
Baseline,07:30,R1,A-SB 30,SWB,Hct,37.1,CBC,%
Baseline,07:30,R1,A-SB 30,SWB,PLT,374,CBC,10^3/mm^3
Baseline,07:30,R1,A-SB 30,SWB,WBC,2.8,CBC,10^3/mm^3
Baseline,07:30,R1,A-SB 30,SWB,Free_Hb,9.242411111111112,Drabkin's,uM
Baseline,07:30,R1,A-SB 30,SWB,%_Free_Hb,0.4926739807162535,% Free Hb,%
Baseline,07:30,R1,A-SB 30,SWB,LAC,0.8,ABG,mmol/L
Baseline,07:30,R1,A-SB 30,SWB,pH,7.433,ABG,value
Baseline,07:30,R1,A-SB 30,SWB,pCO2,47,ABG,mmHg
Baseline,07:30,R1,A-SB 30,SWB,pO2,80.4,ABG,mmHg
Baseline,07:30,R1,A-SB 30,SWB,AST,18,CMP,U/L
Baseline,07:30,R1,A-SB 30,SWB,ALT,39,CMP,U/L
Baseline,07:30,R1,A-SB 30,SWB,LDH,69,CMP,U/L
Baseline,07:30,R1,A-SB 30,SWB,CREA,0.71,CMP,mg/dL
Baseline,07:30,R1,A-SB 30,SWB,BUN,12.97,CMP,mg/dL
Baseline,07:30,R1,A-SB 30,SWB,AMY,320,CMP,U/L
Baseline,07:30,R1,A-SB 30,SWB,TG,177.73,CMP,mg/dL
Baseline,07:30,R1,A-SB 30,SWB,GLU,540.6,CMP,mg/dL
Baseline,07:30,R1,A-SB 30,SWB,GGT,5,CMP,U/L
Baseline,07:30,R1,A-SB 30,SWB,R-Time,7.2,TEG 5000,min
Baseline,07:30,R1,A-SB 30,SWB,K-Time,1.2,TEG 5000,min
Baseline,07:30,R1,A-SB 30,SWB,Angle,51.6,TEG 5000,degree
Baseline,07:30,R1,A-SB 30,SWB,MA,69.5,TEG 5000,mm
Baseline,07:30,R1,A-SB 30,SWB,APTT,12.3,Coag Panel,sec
Baseline,07:30,R1,A-SB 30,SWB,PT,17.5,Coag Panel,sec
Baseline,07:30,R1,A-SB 30,SWB,Fib,1.83,Coag Panel,g/L
Baseline,07:30,R1,A-SB 30,SWB,IL-6,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:30,R1,A-SB 30,SWB,TNFa,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:30,R1,A-SB 30,SWB,IL-8,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:30,R1,A-SB 30,SWB,TF,6.851318,Luminex: Cytokine Panel,ng/mL
Baseline,07:30,R1,A-SB 30,SWB,IL-1b,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:30,R1,A-SB 30,SWB,S100B,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:30,R1,A-SB 30,SWB,MCP-1,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:30,R1,A-SB 30,SWB,MYO,2.086347,Luminex: Cytokine Panel,ng/mL
Baseline,07:30,R1,A-SB 30,SWB,C3a,22.97101449275362,Complement,ng/mL
Baseline,07:30,R1,A-SB 30,SWB,C5a,155.85585585585582,Complement,ng/mL
Baseline,07:30,R1,A-SB 30,SWB,Troponin,20.573770491803277,Troponin,pg/mL
EOS,11:01,R1,A-SB 30,SWB,MAP,51,MAP,mmHg
EOS,11:01,R1,A-SB 30,SWB,bpm,252,Heart rate,bpm
EOS,11:01,R1,A-SB 30,SWB,temp,38,Body temp,°C
EOS,11:01,R1,A-SB 30,SWB,RBC,3.91,CBC,10^6/mm^3
EOS,11:01,R1,A-SB 30,SWB,Hb,7.8,CBC,g/dL
EOS,11:01,R1,A-SB 30,SWB,Hct,23.2,CBC,%
EOS,11:01,R1,A-SB 30,SWB,PLT,164,CBC,10^3/mm^3
EOS,11:01,R1,A-SB 30,SWB,WBC,4.9,CBC,10^3/mm^3
EOS,11:01,R1,A-SB 30,SWB,Free_Hb,6.212121212121214,Drabkin's,uM
EOS,11:01,R1,A-SB 30,SWB,%_Free_Hb,0.5136946386946389,% Free Hb,%
EOS,11:01,R1,A-SB 30,SWB,LAC,14.8,ABG,mmol/L
